id,Ложь,Аггравация,Экстраверсия,Спонтанность,Агрессивность,Ригидность,Интроверсия,Сензитивность,Тревожность,Лабильность,Эмоциональное_состояние_опрошенного,Результат
0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,9.0,8.0,6.0,отлично,
1,2.0,3.0,2.0,4.0,3.0,4.0,3.0,7.0,6.0,5.0,отлично,
2,4.0,4.0,6.0,5.0,6.0,7.0,8.0,9.0,8.0,7.0,удовлетворительно,
3,5.0,5.0,6.0,7.0,8.0,6.0,5.0,2.0,3.0,4.0,удовлетворительно,
4,6.0,7.0,9.0,8.0,9.0,6.0,7.0,3.0,4.0,5.0,неудовлетворительно,
5,7.0,8.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0,неудовлетворительно,
6,8.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,4.0,неудовлетворительно,
7,4.0,3.0,2.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,удовлетворительно,
8,3.0,4.0,5.0,6.0,7.0,6.0,5.0,4.0,3.0,4.0,удовлетворительно,
9,5.0,6.0,7.0,8.0,9.0,8.0,7.0,6.0,8.0,6.0,неудовлетворительно,
